Sample	Description	Control-5	Control-6	GrI1	GrI2	GrI3	GrI4	GrI5	GrI6	GrI7	GrI8	GrIII1	GrIII2	GrIII3
OTU287	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	2.467728669	0.0	2.457073631	1.439532061	0.0	0.0	3.678659455	4.8307873610000005	4.3032285880000005	0.0	3.967946706
OTU1108	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.877485416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU569	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | NA | NA |	0.0	0.0	0.0	0.0	4.641089092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1048	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Carnobacteriaceae | Atopostipes | NA |	0.0	1.7424551469999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU220	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	5.5813976610000005	4.170629958999999	0.0	0.0	0.0	0.0	3.9853517610000004	4.292328318	0.0	0.0	0.0	0.0	0.0
OTU1088	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Carnobacteriaceae | NA | NA |	0.0	1.464422984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU280	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	5.125827511000001	5.420756637999999	0.0	0.0	0.0	0.0	0.0
OTU843	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.045292517	0.0	0.0
OTU138	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Tyzzerella | NA |	4.079483668	4.3882824739999995	4.85527312	4.945218714	4.406644204	4.429478397	3.535907893	2.165540616	4.705208242	4.3332153380000005	3.3318375889999996	0.0	0.0
OTU187	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelotrichaceae | Turicibacter | NA |	0.0	7.222911731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU311	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	5.76461645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU402	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	3.341219433	2.804884553	0.0	0.0	0.0	1.5692653669999999	2.754273197	3.5707918210000003	0.0	3.291170699
OTU951	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	2.3520725590000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU79	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	4.419049994	5.284690655	5.738638409	5.0427962289999995	6.191248213	6.68208258	4.758614856	4.95479055	4.688649901000001	0.0	4.611024797
OTU932	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.3894384090000003	0.0	0.0	0.0	0.0	0.0	0.0
OTU1021	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0082626319999997	0.0	0.0
OTU123	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	6.717370859	5.926569904	0.0	0.0	3.6977791460000002	0.0	0.0	0.0	3.37097252	4.8941208430000005	3.8380530310000003	0.0	0.0
OTU866	| Bacteria | Firmicutes | Bacilli | RF39 | NA | NA | NA |	1.9745646540000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4925119759999999	0.0	0.0
OTU439	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.721226003	4.491797209	0.0	0.0	0.0	0.0	0.0
OTU189	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	3.09331226	0.0	0.0	0.0	0.0	0.0	6.959728635	0.0	0.0	0.0	0.0	0.0	0.0
OTU691	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.655218331	2.885893083	0.0	0.0	0.0	0.0	0.0
OTU389	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.721226003	4.909431167	0.0	0.0	0.0	0.0	0.0
OTU626	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Colidextribacter | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.009660299	0.0	0.0	0.0	0.0	0.0
OTU87	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	6.0779915860000004	7.696631064	4.469106883	0.0	3.9972978169999998	0.0	0.0	0.0	0.0	4.622173402	4.063457034	5.095946828	0.0
OTU571	| Bacteria | Proteobacteria | Gammaproteobacteria | Enterobacterales | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.1665655930000005	0.0	0.0	0.0	0.0	0.0	0.0
OTU229	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	2.3520725590000002	5.624638107000001	5.436551393999999	0.0	2.476695351	0.0	2.639120477	0.0	0.0	3.147263381	0.0	0.0
OTU769	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.272446564	2.8167940760000003	0.0	0.0
OTU262	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	0.0	0.0	4.419049994	0.0	5.7980691460000005	4.390748082	0.0	0.0	3.226820858	0.0	0.0	0.0	0.0
OTU612	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	4.085911973	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU20	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	8.18319343	9.723788537999999	4.85527312	0.0	4.985893054	0.0	0.0	0.0	6.386060746	7.257195147999999	6.499527795	8.114931351000001	6.095561855
OTU302	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	2.944364269	4.022302723	0.0	0.0	0.0	0.0	0.0	5.496985461	0.0	0.0	0.0	0.0	0.0
OTU538	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.252074043
OTU96	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	3.624019588	4.231775034	0.0	4.5747706269999995	0.0	0.0	5.758182242	6.587168002	6.489855239	5.685514323	6.233020426
OTU66	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	6.270201928	4.836226241	5.867941243	5.672425342	0.0	4.036587634	6.668018742	7.0351497389999995	0.0	0.0	0.0	0.0	0.0
OTU695	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7757346689999998	0.0	0.0
OTU973	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | A2 | NA |	0.0	2.176023217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU544	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.263012229	0.0	0.0	0.0	0.0
OTU3	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	8.914005225	0.0	0.0	0.0	9.826843397000001	11.14800928	9.155216422	9.642725104	9.024921615	7.94748673	11.20760381	10.14526235	11.53944283
OTU852	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	3.21849556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU234	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	5.384930442000001	4.80338602	0.0	4.133605561	4.1665655930000005	0.0	0.0	0.0	0.0	0.0	3.874981348
OTU806	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3132421439999997	0.0	0.0	0.0
OTU104	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	5.702308246	7.66362592	3.435459397	0.0	0.0	0.0	0.0	0.0	3.226820858	0.0	4.2120442019999995	0.0	4.35974956
OTU1143	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	0.0	0.811706947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU289	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	5.153971705	5.331809978	3.119739244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU473	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.884866473	3.97150685	0.0	0.0	0.0
OTU414	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	2.1205780340000002	2.508956474	0.0	0.0	0.0	0.0	3.468438965	4.20411925	0.0	0.0	0.0	0.0	0.0
OTU743	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	3.790759441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU441	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	2.486569454	0.0	0.0	0.0	0.0	0.0	1.042562685	0.660889859	0.0	0.0	4.010320917	0.0	4.35974956
OTU653	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-006 | NA |	1.8120919930000001	3.455580322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU739	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	1.628972275	2.3520725590000002	2.255934246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU337	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae FCS020 group | NA |	5.28877387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU227	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	5.367216222	6.0836732410000005	0.0	0.0	0.0	0.0	0.0
OTU216	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	4.043314032	4.744508356	0.0	2.5379650209999998	5.75872191	4.224508327	0.0	0.0	2.7871413439999997	0.0	0.0	0.0	0.0
OTU1127	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1124432929999999	0.0	0.0	0.0	0.0	0.0
OTU713	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | GCA-900066575 | NA |	3.162390275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU708	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Bacteroidaceae | Bacteroides | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.535907893	0.0	0.0	0.0	0.0	0.0	0.0
OTU506	| Bacteria | Proteobacteria | Gammaproteobacteria | Pseudomonadales | Pseudomonadaceae | Pseudomonas | NA |	3.162390275	3.914205368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU492	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	2.1205780340000002	0.0	0.0	3.119739244	0.0	0.0	0.0	3.784845828	0.0	0.0	0.0	0.0	0.0
OTU828	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	2.5904875730000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU601	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	2.255934246	2.950611973	0.0	0.0	0.0	0.0	1.982328661	0.0	0.0	2.658116632	0.0
OTU792	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	2.77824907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU784	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.235602065	2.4978576340000003	0.0	0.0	0.0	0.0	0.0
OTU17	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	7.918484962000001	7.148378802000001	6.01397034	7.736934713999999	7.418791124	7.902276128	7.496155756	6.101994113	8.592931497	9.091405532000001	8.105458414
OTU361	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Marvinbryantia | NA |	5.125378329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1131	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Anaerotruncus | NA |	0.504452783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1036	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | NA | NA |	0.0	1.7424551469999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU292	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.32753658	4.699633446	3.6221490760000004	0.0	3.95515265	0.0	0.0
OTU352	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | NA | NA |	0.0	0.0	0.0	2.413302448	0.0	0.0	3.778061455	4.990775593	0.0	0.0	0.0	0.0	0.0
OTU129	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Streptococcaceae | Streptococcus | NA |	0.0	0.0	4.469106883	0.0	4.4566802580000004	0.0	0.0	3.280342128	0.0	0.0	0.0	8.85119738	0.0
OTU555	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	2.486569454	0.0	0.0	0.0	0.0	0.0	0.0	3.844418101	0.0	0.0	0.0	0.0	0.0
OTU583	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.303070935	3.97150685	0.0	0.0	0.0
OTU865	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Colidextribacter | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.553629294
OTU98	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	7.74468884	5.003829056	0.0	0.0	0.0	0.0	0.0	3.72270733	0.0	0.0	0.0	0.0	0.0
OTU1115	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | NA | NA |	0.0	1.1197018029999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU920	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	0.0	2.508956474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	2.944364269	1.975465593	11.66800791	10.95257326	11.10188134	10.42566619	11.29484687	10.42420717	0.0	0.0	10.45994075	8.577965389	10.58419181
OTU322	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | ASF356 | NA |	0.0	0.0	0.0	3.90133107	0.0	0.0	0.0	0.0	3.7330395039999997	3.8489945939999997	2.935562361	0.0	4.1376315980000005
OTU317	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	4.706812927	3.455580322	0.0	0.0	0.0	0.0	0.0	0.0	3.37097252	0.0	2.8167940760000003	0.0	0.0
OTU1052	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	1.715060901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU357	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	2.374580984	3.530718105	0.0	0.0	0.0	0.0	3.885426414	4.157906176	0.0	0.0	0.0	0.0	0.0
OTU1100	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.455845386	0.0	0.0	0.0	0.0	0.0
OTU1139	| Bacteria | NA | NA | NA | NA | NA | NA |	0.0	0.665856855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU505	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnoclostridium | NA |	4.247863945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU869	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	3.0964086269999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU50	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	7.934378357999999	8.084177139	5.689417412	0.0	0.0	5.859910567000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU573	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.292328318	0.0	0.0	0.0	0.0	0.0
OTU192	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.755065171	0.0	6.116018993
OTU249	| Bacteria | Actinobacteriota | Coriobacteriia | Coriobacteriales | Eggerthellaceae | Enterorhabdus | NA |	4.880871231	5.33257145	2.467728669	0.0	0.0	4.085911973	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU407	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	4.398630067	0.0	0.0	0.0	0.0	0.0	3.3976593310000003	0.0	0.0	0.0	0.0	0.0	0.0
OTU1121	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1124432929999999	0.0	0.0	0.0	0.0	0.0
OTU842	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.995066628	0.0	0.0	0.0	0.0	0.0
OTU281	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	4.42698082	0.0	0.0	0.0	4.063378934	3.820470422	0.0	3.518413706	0.0	0.0	3.8977905969999997	0.0	0.0
OTU74	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	5.276658586	5.839203788	5.633800109	5.845661892000001	0.0	0.0	5.316827433	6.467345282999999	6.076931892	4.979316062	5.7992816220000005
OTU112	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	6.104563101	5.994502751000001	0.0	0.0	0.0	0.0	6.282468485	5.687956624	0.0	0.0	0.0	0.0	0.0
OTU404	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.472336232	4.0607869789999995	0.0	0.0	0.0	0.0	0.0
OTU62	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Eubacterium siraeum group | NA |	0.0	3.292436338	6.432081367	6.104094685	5.146945887	5.395607492999999	3.161746726	2.639120477	5.834781143	4.50534261	7.5060011079999995	4.386832926	4.055282436000001
OTU278	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	2.86369621	0.0	0.0	0.0	0.0	0.0	0.0	5.551625045	3.300696365	0.0	3.95515265	0.0	0.0
OTU429	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | NA | NA |	0.0	0.0	4.199405467	1.547487795	3.855297465	0.0	0.0	0.0	2.565314252	0.0	2.210254666	0.0	0.0
OTU373	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	0.0	4.7376736919999995	3.119739244	0.0	3.9325720719999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU215	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	3.888822237	0.0	0.0	0.0	4.683730068	0.0	0.0	0.660889859	2.9793622789999996	3.004369367	4.469939507	0.0	6.288145123
OTU524	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	2.5904875730000003	4.073458411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU614	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Incertae Sedis | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.110163655	0.0	0.0	0.0	0.0	0.0
OTU355	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	0.0	0.0	2.9630270189999997	3.90133107	3.42365063	0.0	2.87956864	3.191373987	0.0	0.0	0.0	0.0	3.139551352
OTU366	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ethanoligenenaceae | NA | NA |	3.519117834	4.977212767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU5	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | bacterium |	10.23112622	5.940414787999999	0.0	0.0	8.854327185	10.27630502	10.42869358	11.00658035	8.153891547	7.043374789	9.473288581	8.711930861	10.53471323
OTU845	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	2.486569454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU503	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Ruminococcus | NA |	0.0	0.0	0.0	0.0	0.0	4.706760131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU534	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.401752291	0.0	0.0	0.0	0.0	0.0	0.0
OTU712	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8167940760000003	0.0	3.428360173
OTU658	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	3.257258667	0.0	0.0	0.0	0.0	2.545167592	0.0	0.0
OTU368	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	4.611217844	3.670183778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU432	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1876295589999994	0.0	0.0	0.0	0.0	0.0
OTU771	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Marvinbryantia | NA |	2.86369621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU741	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Incertae Sedis | NA |	0.0	3.455580322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU681	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | NA | NA |	2.944364269	0.0	0.0	0.0	2.2456523280000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU63	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	3.735166392	5.751412587000001	5.966671824	4.842707900000001	4.642274287	6.7197107460000005	6.311843947000001	5.907517307000001	5.09616145	5.4167401	0.0	4.055282436000001
OTU813	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	2.857980995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU181	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	2.804884553	3.760974318	0.0	0.0	4.931353777	5.702811786	4.546586575	4.386832926	5.252074043
OTU1031	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-008 | NA |	1.419183286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1150	| Bacteria | Firmicutes | Clostridia | NA | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.613476685	0.0	0.0	0.0	0.0	0.0	0.0
